PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0157,"SABANALARGA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0158,"SANTA LUCIA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0159,"SANTO TOMAS",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0160,"SOLEDAD",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0161,"SUAN",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0162,"TUBARA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0163,"USIACURI",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0164,"BOGOTA D.C",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0165,"BOSA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0166,"FONTIBON",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0167,"GUARANOA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0168,"SUBA",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0169,"USAQUEN",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0005,"BOGOTA D.E.",Mpi0170,"USME",Are0056,"AREA ORIENTAL",Are0017,"SUBAREA BOGOTA"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0172,"ACHI",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1128,"ALTOS DEL ROSARIO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1129,"ARENAL",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0173,"ARJONA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1141,"ARROYOHONDO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0174,"BARRANCO DELOBA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0175,"CALAMAR",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1105,"CANTAGALLO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0171,"CARTAGENA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1142,"CICUCO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1130,"CLEMENCIA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0176,"CORDOBA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0177,"EL CARMENDE BOLIVAR",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0178,"EL GUAMO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1143,"EL PEÑON",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1131,"HATILLO DE LOBA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0179,"MAGANGUE",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0180,"MAHATES",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0181,"MARGARITA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0182,"MARIA LABAJA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0183,"MOMPOS",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1144,"MONTECRISTO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0184,"MORALES",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0185,"PINILLOS",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1132,"REGIDOR",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0186,"RIO VIEJO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1104,"SAN CRISTOBAL",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0187,"SAN ESTANISLAO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0188,"SAN FERNANDO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0189,"SAN JACINTO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1145,"SAN JACINTO DEL CAUCA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0190,"SAN JUAN NEPOMUC.",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0191,"SAN MARTINDE LOBA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0192,"SAN PABLO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0193,"SANTA CATALINA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0194,"SANTA ROSADE LIMA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0195,"SANTA ROSADEL SUR",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0196,"SIMITI",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0197,"SOPLAVIENTO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0198,"TALAIGUA NUEVO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi1146,"TIQUISIO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0199,"TURBACO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0200,"TURBANA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0201,"VILLANUEVA",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0006,"BOLIVAR",Mpi0202,"ZAMBRANO",Are0127,"AREA CARIBE",Are0018,"SUBAREA BOLIVAR"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0204,"ALMEIDA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0205,"AQUITANIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0206,"ARCABUCO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0207,"BELEN",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0208,"BERBEO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0209,"BETEITIVA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0210,"BOAVITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0211,"BOYACA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0212,"BRICENO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0213,"BUENAVISTA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0214,"BUSBANZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0215,"CALDAS",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0216,"CAMPOHERMOSO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0217,"CERINZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0218,"CHINAVITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0219,"CHIQUINQUIRA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0220,"CHIQUIZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0221,"CHISCAS",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0222,"CHITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0223,"CHITARAQUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0224,"CHIVATA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi1147,"CHIVOR",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0225,"CIENEGA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0226,"COMBITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0227,"COPER",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0228,"CORRALES",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0229,"COVARACHIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0230,"CUBARA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0231,"CUCAITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0232,"CUITIVA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0233,"DUITAMA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0234,"EL COCUY",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0235,"EL ESPINO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0236,"FIRAVITOBA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0237,"FLORESTA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0238,"GACHANTIVA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0239,"GAMEZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0240,"GARAGOA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0241,"GUACAMAYAS",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0242,"GUATEQUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0243,"GUAYATA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0244,"GUICAN",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0245,"IZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0246,"JENESANO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0247,"JERICO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0248,"LA CAPILLA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0249,"LA UVITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0250,"LA VICTORIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0251,"LABRANZAGRANDE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0252,"MACANAL",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0253,"MARIPI",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0254,"MIRAFLORES",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0255,"MONGUA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0256,"MONGUI",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0257,"MONIQUIRA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0258,"MOTAVITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0259,"MUZO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0260,"NOBSA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0261,"NUEVO COLON",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0262,"OICATA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0263,"OTANCHE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0264,"PACHAVITA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0265,"PAEZ",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0266,"PAIPA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0267,"PAJARITO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0268,"PANQUEBA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0269,"PAUNA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0270,"PAYA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0271,"PAZ DERIO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0272,"PESCA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0273,"PISBA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0274,"PUERTO BOYACA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi1106,"QUIPAMA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0275,"RAMIRIQUI",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0276,"RAQUIRA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0277,"RONDON",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0278,"S.JOSE DE PARE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0279,"S.LUIS DE GACENO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0280,"S.PABLO BORBUR",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0281,"SABOYA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0282,"SACHICA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0283,"SAMACA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0284,"SAN EDUARDO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0285,"SAN MATEO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0286,"SAN MIGUEL DE SEMA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0287,"SANTA MARIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0288,"SANTA ROSA DE V.",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0289,"SANTA SOFIA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0290,"SANTANA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0291,"SATIVA NORTE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0292,"SATIVASUR",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0293,"SIACHOQUE",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0294,"SOATA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0295,"SOCHA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0296,"SOCOTA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0297,"SOGAMOSO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0298,"SOMONDOCO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0299,"SORA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0300,"SORACA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0301,"SOTAQUIRA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0302,"SUSACON",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0303,"SUTAMARCHAN",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0304,"SUTATENZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0305,"TASCO",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0306,"TENZA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0307,"TIBANA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0308,"TIBASOSA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
Pai0001,COLOMBIA,Dep0007,"BOYACA",Mpi0309,"TINJACA",Are0012,"AREA NORDESTE",Are0130,"SUBAREA BOYACA-CASANARE"
