CompaniaId,"Nombre","Sigla",Nit,TipoPropiedad,Activa,FechaIni,FechaFin
Cia0147,"E2 ENERGIA EFICIENTE S.A. E.S.P.","ENERGIA EFICIENTE",802025052-0,PRIVADA,1,2009-12-01,
Cia0148,"PROFESIONALES EN ENERGIA S.A. E.S.P.","PEESA",900341483-1,PRIVADA,1,2010-03-03,2019-06-27
Cia0148,"PROFESIONALES EN ENERGIA S.A. E.S.P.","PEESA",900341483-1,PRIVADA,1,2019-06-27,
Cia0151,"ROA ELECTRIC LTDA.","ROA",890114915-3,PRIVADA,1,1997-12-29,2002-03-19
Cia0151,"ROA ELECTRIC LTDA.","ROA",890114915-3,PRIVADA,0,2002-03-19,
Cia0153,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.","ELECTRANTA",890100472,PUBLICA,1,1995-07-20,2008-11-01
Cia0153,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.","ELECTRANTA",890100472,PUBLICA,0,2008-11-01,
Cia0154,"COMPAÑIA DE GENERACION DEL CAUCA S.A. E.S.P.","VATIA S.A.",817001892-1,PRIVADA,1,1997-01-01,2010-11-12
Cia0154,"VATIA S.A. E.S.P.","VATIA S.A.",817001892-1,PRIVADA,1,2010-11-12,
Cia0174,"I.C. ASESORIAS Y PROYECTOS LTDA.","ASESORIAS Y PROY",811001850-0,PRIVADA,1,1996-08-08,2006-03-03
Cia0174,"I.C. ASESORIAS Y PROYECTOS LTDA.","ASESORIAS Y PROY",811001850-0,PRIVADA,0,2006-03-03,
Cia0202,"MOTO PLANTAS BRISTOL LTDA.","BRISTOL",800070993-1,PRIVADA,1,1997-08-04,2006-03-03
Cia0202,"MOTO PLANTAS BRISTOL LTDA.","BRISTOL",800070993-1,PRIVADA,0,2006-03-03,
Cia0203,"ENRON COLOMBIA POWER MARKETING & CIA. S.C.A. E.S.P.","ENRON",830062824-9,PRIVADA,1,2000-02-08,2000-12-13
Cia0203,"ENRON COLOMBIA POWER MARKETING & CIA. S.C.A. E.S.P.","ENRON",830062824-9,PRIVADA,0,2000-12-13,
Cia0207,"REINGENIERIA ENERGETICA ASOCIADOS LTDA.","REING",830028098-4,PRIVADA,1,1997-05-02,
Cia0210,"TERMORIO S.A E.S.P.","TERMORIO",802004178-1,PRIVADA,1,1998-03-20,2002-08-14
Cia0210,"TERMORIO S.A E.S.P.","TERMORIO",802004178-1,PRIVADA,0,2002-08-14,
Cia0214,"COMERCIALIZADORA DE ENERGIA LAS FLORES S.A. E.S.P.","CEFC",830018292-4,PRIVADA,1,1996-07-06,2008-12-31
Cia0214,"COMERCIALIZADORA DE ENERGIA LAS FLORES S.A. E.S.P.","CEFC",830018292-4,PRIVADA,0,2008-12-31,
Cia0217,"CADAFE","CADAFE",95,OTRO,1,2000-01-01,
Cia0222,"ELECTRIFICADORA DE LA GUAJIRA S.A. E.S.P.","ELECTROGUAJIRA",892115004-0,PUBLICA,1,1995-07-20,2008-11-01
Cia0222,"ELECTRIFICADORA DE LA GUAJIRA S.A. E.S.P.","ELECTROGUAJIRA",892115004-0,PUBLICA,0,2008-11-01,
Cia0230,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.","ELECTROCORDOBA",891000197-5,PUBLICA,1,1995-07-20,2008-11-01
Cia0230,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.","ELECTROCORDOBA",891000197-5,PUBLICA,0,2008-11-01,
Cia0237,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.","ELECTRIBOL",8904800015,PUBLICA,1,1995-07-20,2008-11-01
Cia0237,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.","ELECTRIBOL",8904800015,PUBLICA,0,2008-11-01,
Cia0240,"TERMOYOPAL GENERACION 2 S.A. E.S.P.","TERMOYOPAL",8301292771,PRIVADA,1,2000-01-01,2012-02-23
Cia0240,"TERMOYOPAL GENERACION 2 S.A.S E.S.P.","TERMOYOPAL",830129277-1,PRIVADA,1,2012-02-23,
Cia0242,"ENERGIA SOCIAL DE LA COSTA S.A. E.S.P.","ENERGISOCIAL",830129895-1,PRIVADA,1,2003-12-02,2017-06-30
Cia0242,"ENERGIA SOCIAL DE LA COSTA S.A. E.S.P.","ENERGISOCIAL",830129895-1,PRIVADA,1,2017-06-30,
Cia0243,"A.S.C INGENIERIA S.A. E.S.P.","ASC",814002979-7,PRIVADA,1,2000-01-01,
Cia0244,"ENERGIA DE COLOMBIA S.A. E.S.P.","ENERCOSAESP",8060087316,PRIVADA,1,2000-01-01,2009-01-01
Cia0244,"ENERGIA DE COLOMBIA S.A. E.S.P.","ENERCOSAESP",8060087316,PRIVADA,0,2009-01-01,
Cia0246,"COMERCIALIZADORA ELECTRICA DE COLOMBIA S.A. E.S.P.","COEDECO S.A. E.S.P.",811040535-1,PRIVADA,1,2000-01-01,
Cia0266,"TERMOGRAFIA DE LA COSTA LTDA","TERMGRAFIA",802000343-0,MIXTA,1,1997-07-15,2002-04-02
Cia0266,"TERMOGRAFIA DE LA COSTA LTDA","TERMGRAFIA",802000343-0,MIXTA,0,2002-04-02,
Cia0288,"INSTITUTO COLOMBIANO DE ENERGIA ELECTRICA","ICEL",89999048-2,PUBLICA,1,1995-01-01,
Cia0296,"XM S.A E.S.P","XM",900042857-1,MIXTA,1,1995-07-20,
Cia0297,"PRESTADORA DE SERVICIOS PUBLICOS LA CASCADA S.A. E.S.P.","CASCADA",9000735831,PRIVADA,1,2007-07-17,2011-06-23
Cia0297,"LA CASCADA S.A.S. E.S.P.","CASCADA",900073583-1,PRIVADA,1,2011-06-23,2017-07-07
Cia0297,"LA CASCADA S.A.S. E.S.P.","CASCADA",900073583-1,PRIVADA,1,2017-07-07,2017-07-19
Cia0297,"LA CASCADA S.A.S. E.S.P.","CASCADA",900073583-1,PRIVADA,1,2017-07-19,
Cia0298,"ENERGIA RENOVABLE DE COLOMBIA S.A. E.S.P.","ENREVSA E.S.P.",900181771-0,PRIVADA,1,2008-02-04,
Cia0299,"AGUAS DE LA CABAÑA S.A. E.S.P.","ENERGIA RIO PIEDRAS",811031656-3,PRIVADA,1,2008-03-20,2013-02-22
Cia0299,"ENERGIA DEL RIO PIEDRAS S.A. E.S.P","ENERGIA RIO PIEDRAS",811031656-6,PRIVADA,1,2013-02-22,2019-02-14
Cia0299,"ENERGIA DEL RIO PIEDRAS S.A. E.S.P","ENERGIA RIO PIEDRAS",811031656-6,PRIVADA,1,2019-02-14,
Cia0300,"COMPAÑIA DE ELECTRICIDAD DEL CAUCA S.A. E.S.P.","CEC S.A. E.S.P.",900244467-8,PRIVADA,1,2009-01-08,
Cia0301,"ELECTRICARIBE MIPYMES DE ENERGIA S.A. E.S.P.","ELEC.CARIBEMIPYME",900088560-6,PRIVADA,1,2006-07-16,2011-07-01
Cia0301,"ELECTRICARIBE MIPYMES DE ENERGIA S.A. E.S.P.","ELEC.CARIBEMIPYME",900088560-6,PRIVADA,0,2011-07-01,
Cia0302,"EMPRESA DE ENERGIA ELECTRICA DE MAGANGUE S.A. E.S.P.","ELECTROMAGANGUE",890400160,PUBLICA,1,1995-07-20,2008-11-01
Cia0302,"EMPRESA DE ENERGIA ELECTRICA DE MAGANGUE S.A. E.S.P.","ELECTROMAGANGUE",890400160,PUBLICA,0,2008-11-01,
Cia0304,"AMERICANA DE ENERGIA S.A. E.S.P.","AMERICANA",9001548785,PRIVADA,1,2007-07-11,2013-09-05
Cia0304,"AMERICANA DE ENERGIA S.A.S. E.S.P.","AMERICANA",900154878-5,PRIVADA,1,2013-09-05,2017-01-24
Cia0304,"AMERICANA DE ENERGIA S.A.S. E.S.P.","AMERICANA",900154878-5,PRIVADA,1,2017-01-24,
Cia0305,"EMPRESAS PUBLICAS DE CARTAGO","PÚBLICAS CARTAGO",891900455-2,PUBLICA,1,2000-10-06,2008-12-31
Cia0305,"EMPRESAS PUBLICAS DE CARTAGO","PÚBLICAS CARTAGO",891900455-2,PUBLICA,0,2008-12-31,
Cia0306,"COLENERGIA S.A. E.S.P.","COLENERGIA",900282813-5,PRIVADA,1,2009-08-26,
Cia0307,"ENERGIA, TELECOMUNICACIONES, ASEO Y ACUEDUCTO S.A. E.S.P.","ETASERVICIOS",900081681-7,PRIVADA,1,2006-08-01,2008-02-13
Cia0307,"ENERGIA, TELECOMUNICACIONES, ASEO Y ACUEDUCTO S.A. E.S.P.","ETASERVICIOS",900081681-7,PRIVADA,0,2008-02-13,
Cia0308,"ENERGIZAR DE OCCIDENTE S.A.","ENERGIZAR",081700118-3,PRIVADA,1,1997-06-01,2009-01-01
Cia0308,"ENERGIZAR DE OCCIDENTE S.A.","ENERGIZAR",081700118-3,PRIVADA,0,2009-01-01,
Cia0310,"FLORES II S.A. & CIA S.C.A. E.S.P.","FLORES II",8300180659,PRIVADA,1,1996-04-02,2008-12-31
Cia0310,"FLORES II S.A. & CIA S.C.A. E.S.P.","FLORES II",8300180659,PRIVADA,0,2008-12-31,
Cia0311,"FLORES III S.A. & CIA. S.C.A. E.S.P.","FLORES III ",830018064-1,PRIVADA,1,1996-04-02,2011-05-01
Cia0311,"FLORES III S.A. & CIA. S.C.A. E.S.P.","FLORES III ",830018064-1,PRIVADA,0,2011-05-01,
Cia0314,"FONDO DE APOYO FINANCIERO PARA LA ENERGIZACION DE LAS ZONAS INTERCONECTADAS","FONDO DE APOYO 2",0,PUBLICA,1,2003-02-27,
Cia0315,"FONDO DE APROPIACION","APRI",8600166103,PUBLICA,1,2003-03-01,
Cia0318,"GENERSYS S.A. E.S.P.","GENERSYS",900154879-2,PRIVADA,1,2007-09-28,2013-09-05
Cia0318,"GENERSYS S.A.S. E.S.P.","GENERSYS",900154879-2,PRIVADA,1,2013-09-05,
Cia0319,"HIDROTOLIMA S.A. E.S.P.","HIDROTOLIMA",900097320-3,PRIVADA,1,2006-09-28,2008-11-01
Cia0319,"HIDROTOLIMA S.A. E.S.P.","HIDROTOLIMA",900097320-3,PRIVADA,0,2008-11-01,2016-04-25
Cia0319,"HIDROTOLIMA S.A. E.S.P.","HIDROTOLIMA",900097320-3,PRIVADA,1,2016-04-25,
Cia0320,"PROMIELECTRIC S.A. E.S.P.","PROMIELECTRIC",830128081-9,PRIVADA,1,2007-06-06,2013-11-02
Cia0320,"PROMIELECTRIC S.A. E.S.P.","PROMIELECTRIC",830128081-9,PRIVADA,0,2013-11-02,
Cia0321,"SENERGY S.A. E.S.P.","SENERGY",900102119-0,PRIVADA,1,2006-11-24,
Cia0326,"SOCIEDAD MARINO VILLEGAS S.A. E.S.P.","SOMARVI",8300037414,PRIVADA,1,1996-07-23,2008-11-01
Cia0326,"SOCIEDAD MARINO VILLEGAS S.A. E.S.P.","SOMARVI",8300037414,PRIVADA,0,2008-11-01,
Cia0327,"ELECTROCOSTA MIPYMES DE ENERGIA S.A. E.S.P.","ELECTROCOSTA",900089587-9,PRIVADA,1,2005-01-01,2008-11-01
Cia0327,"ELECTROCOSTA MIPYMES DE ENERGIA S.A. E.S.P.","ELECTROCOSTA",900089587-9,PRIVADA,0,2008-11-01,
Cia0328,"SISTEMA DE TRANSMISION NACIONAL","STN",8600166103,PUBLICA,1,1995-07-20,
Cia0329,"FACELCO SERVICIOS S.A. E.S.P.","ENERMONT",900233225-5,PRIVADA,1,2008-09-10,2010-08-13
Cia0329,"ENERMONT S.A . E.S.P.","ENERMONT",900233225-5,PRIVADA,1,2010-08-13,2015-06-30
Cia0329,"ENERMONT S.A . E.S.P.","ENERMONT",900233225-5,PRIVADA,1,2015-06-30,
Cia0335,"FICEA S.A. E.S.P.","FICEA",900282500-5,PRIVADA,1,2009-07-17,2012-01-01
Cia0335,"FICEA S.A. E.S.P.","FICEA",900282500-5,PRIVADA,0,2012-01-01,
Cia0458,"ADIAR COLOMBIA OIL & GAS S.A.","ADIAR",830036205,PRIVADA,1,1997-11-11,2000-09-16
Cia0458,"ADIAR COLOMBIA OIL & GAS S.A.","ADIAR",830036205,PRIVADA,0,2000-09-16,
Cia0601,"ASOCIADOS DE RECURSOS MERCANTILES S.A. E.S.P.","AREMARI S.A. E.S.P.",900045425-5,PRIVADA,1,2005-11-04,
Cia0602,"CENTRAL TERMOELECTRICA EL MORRO 1 S.A. E.S.P.","C.T. EL MORRO",900038227-4,PRIVADA,1,2005-12-05,2012-02-21
Cia0602,"CENTRAL TERMOELECTRICA EL MORRO 1 S.A. E.S.P.","C.T. EL MORRO",900038227-4,PRIVADA,0,2012-02-21,
Cia0603,"COMERCIALIZADORA DE ENERGIA DEL CAFE S.A. E.S.P.","CONCAFE",8301473411,PRIVADA,1,2004-11-19,2011-03-28
Cia0603,"COMERCIALIZADORA DEL CAFE S.A.S E.S.P","CONCAFE",830147341-1,PRIVADA,1,2011-03-28,2017-03-08
Cia0603,"COMERCIALIZADORA DEL CAFE S.A.S E.S.P","CONCAFE",830147341-1,PRIVADA,1,2017-03-08,
Cia0604,"COMERCIALIZADORA DE ENERGIA DEL CENTRO S.A. E.S.P.","CONENERGÍA CENTRO",830147184-1,PRIVADA,1,2004-12-06,2013-11-02
Cia0604,"COMERCIALIZADORA DE ENERGIA DEL CENTRO S.A. E.S.P.","CONENERGÍA CENTRO",830147184-1,PRIVADA,0,2013-11-02,
Cia0605,"COMERCIALIZADORA ENERGETICA NACIONAL COLOMBIANA - CENCOL S.A. E.S.P.","CENCOL",830508918-9,MIXTA,1,2004-12-23,2011-07-01
Cia0605,"COMERCIALIZADORA ENERGETICA NACIONAL COLOMBIANA - CENCOL S.A. E.S.P.","CENCOL",830508918-9,MIXTA,0,2011-07-01,
Cia0607,"EMPRESA COLOMBIANA DE ENERGIA S.A. E.S.P.","ECOENERGIA",8300358846,PRIVADA,1,1997-11-05,
Cia0608,"EMPRESA DE ENERGIA DE CALI S.A. E.S.P.","ENERCALI",8050074116,PRIVADA,1,1995-07-20,2008-12-31
Cia0608,"EMPRESA DE ENERGIA DE CALI S.A. E.S.P.","ENERCALI",8050074116,PRIVADA,0,2008-12-31,
Cia0609,"EMPRESA DE ENERGIA DE CASANARE S.A. E.S.P.","ENERCA S.A. E.S.P.",844004576-0,MIXTA,1,2005-02-04,
Cia0610,"EMPRESA DE ENERGIA VALLE DEL GUAMUEZ S.A. E.S.P.","ENERGUAMUEZ",8460013442,MIXTA,1,2002-02-19,2008-12-31
Cia0610,"EMPRESA DE ENERGIA VALLE DEL GUAMUEZ S.A. E.S.P.","ENERGUAMUEZ",8460013442,MIXTA,0,2008-12-31,
Cia0611,"ENERGIA EMPRESARIAL DE LA COSTA S.A. E.S.P.","ENERCOSTA",900044461-6,PRIVADA,1,2005-10-11,
Cia0612,"ENERTOTAL S.A. E.S.P.","ENERTOTAL",900039901-5,PRIVADA,1,2005-10-31,
Cia0613,"ENERVIA S.A. E.S.P.","ENERVIA S.A. E.S.P.",805026022-5,PRIVADA,1,2005-12-15,2018-03-31
Cia0613,"ENERVIA S.A. E.S.P.","ENERVIA S.A. E.S.P.",805026022-5,PRIVADA,1,2018-03-31,
Cia0614,"HIDROELECTRICA LA MIEL S.A. E.S.P.","GENSA",800194208-9,MIXTA,1,2002-04-05,2004-04-07
Cia0614,"GESTION ENERGETICA S.A. E.S.P.","GENSA",800194208-9,MIXTA,1,2004-04-07,
Cia0615,"INVERSIONES Y COMERCIALIZADORA DE ENERGIA S.A. E.S.P.","INVE. Y COMERC",830046097-3,PRIVADA,1,1998-12-02,2008-12-31
Cia0615,"INVERSIONES Y COMERCIALIZADORA DE ENERGIA S.A. E.S.P.","INVE. Y COMERC",830046097-3,PRIVADA,0,2008-12-31,
Cia0616,"NUEVAS ENERGIAS S.A. E.S.P.","NUEVAS ENERGÍAS",900041221-1,PRIVADA,1,2005-10-20,2007-12-15
Cia0616,"NUEVAS ENERGIAS S.A. E.S.P.","NUEVAS ENERGÍAS",900041221-1,PRIVADA,0,2007-12-15,
Cia0618,"CENTRAL TERMOELECTRICA EL MORRO 2 S.A. E.S.P.","C.T. EL MORRO 2",90038232-1,PRIVADA,1,2005-12-05,2012-02-21
Cia0618,"CENTRAL TERMOELECTRICA EL MORRO 2 S.A.S. E.S.P.","C.T. EL MORRO 2",900038232-1,PRIVADA,1,2012-02-21,
Cia0624,"EMPRESA MUNICIPAL DE SERVICIOS PUBLICOS DEL MUNICIPIO DE CARTAGENA DEL CHAIRA","EMSERPUCAR E.S.P.",8280001912,PUBLICA,1,2008-07-16,2008-09-01
Cia0624,"EMPRESA MUNICIPAL DE SERVICIOS PUBLICOS DEL MUNICIPIO DE CARTAGENA DEL CHAIRA","EMSERPUCAR",8280001912,PUBLICA,1,2008-09-01,
Cia0625,"ATESA SERVICIOS AEROPORTUARIOS S.A. E.S.P","ATESA",9002042411,PRIVADA,1,2008-09-03,2010-01-01
Cia0625,"ATESA SERVICIOS AEROPORTUARIOS S.A. E.S.P","ATESA",9002042411,PRIVADA,0,2010-01-01,
Cia0628,"ENERGIA DEL EJE CAFETERO S.A. E.S.P.","ENERCAFE",900049551-3,PRIVADA,1,2008-12-01,2011-03-23
Cia0628,"ENERGIA DEL EJE CAFETERO S.A. E.S.P.","ENERCAFE",900049551-3,PRIVADA,0,2011-03-23,
Cia0629,"COMPAÑÍA COLOMBIANA DE INVERSIONES S.A E.S.P.","CELSIA",811030322-7,PRIVADA,1,2010-01-08,2012-04-27
Cia0629,"CELSIA S.A E.S.P.","CELSIA",811030322-7,PRIVADA,1,2012-04-27,2019-08-31
Cia0629,"CELSIA S.A E.S.P.","CELSIA",811030322-7,PRIVADA,1,2019-08-31,
Cia0631,"COMPAÑIA ENERGETICA DE OCCIDENTE S.A.S. ESP","CEO",900366010-1,PRIVADA,1,2010-09-01,
Cia0632,"GENERAMOS ENERGIA S.A. E.S.P.","GENERAMOS ENERGIA",900203772-4,PRIVADA,1,2010-11-23,
Cia0633,"HZ ENERGY S.A.S. E.S.P","HZ ENERGY",900358272-9,PRIVADA,1,2010-11-10,2013-01-09
Cia0633,"HZ ENERGY S.A.S. E.S.P","HZ ENERGY",900358272-9,PRIVADA,1,2013-01-09,
Cia0634,"FUENTES DE ENERGIAS RENOVABLES S.A.S. E.S.P.","FURESAS",900409371-1,PRIVADA,1,2011-03-22,
Cia0635,"FORCEFUL ENERGY S.A.S. E.S.P.","FORCEFUL ENERGY ",900431226-1,PRIVADA,1,2011-06-09,
Cia0636,"EPM ITUANGO S.A. E.S.P.","EPM-ITUANGO",9004243056,PRIVADA,1,2011-09-02,2013-11-06
Cia0637,"ITALCOL ENERGIA S.A. E.S.P.","ITALENER",900428468-6,PRIVADA,1,2011-11-01,
Cia0638,"EMPLUS S.A.S. E.S.P","EMPLUS",900462942-1,PRIVADA,1,2011-11-08,2015-08-31
Cia0638,"EMPLUS S.A.S. E.S.P","EMPLUS",900462942-1,PRIVADA,0,2015-08-31,
Cia0639,"GRUPO GELEC S.A.S. E.S.P.","GELEC",900317052-1,PRIVADA,1,2011-12-03,2017-05-31
Cia0639,"GRUPO GELEC S.A.S. E.S.P.","GELEC",900317052-1,PRIVADA,1,2017-05-31,
Cia0640,"SMART COMERCIALIZADORA DE ENERGIA S.A.S. E.S.P.","SMART S.A.S. E.S.P.",900472050-8,PRIVADA,1,2011-12-26,2014-04-21
Cia0640,"SMART COMERCIALIZADORA DE ENERGIA S.A.S. E.S.P.","SMART S.A.S. E.S.P.",9004720508,PRIVADA,1,2011-12-27,
Cia0641,"GRUPO POLIOBRAS S.A. E.S.P.","POLIOBRAS S.A.",800168996-4,PRIVADA,1,2012-01-03,2016-02-29
Cia0641,"GRUPO POLIOBRAS S.A. E.S.P.","POLIOBRAS S.A.",800168996-4,PRIVADA,0,2016-02-29,
Cia0642,"GENERADORA COMERCIALIZADORA Y DISTRIBUIDORA DE ENERGIA S.A.S. E.S.P.","GENCORDI",900326214-4,PRIVADA,1,2012-01-18,2013-11-06
Cia0642,"GENERADORA COMERCIALIZADORA Y DISTRIBUIDORA DE ENERGIA S.A.S. E.S.P.","GENCORDI",900326214-4,PRIVADA,0,2013-11-06,
Cia0643,"GENERSA S.A.S. E.S.P.","GENERSA",900475298-0,PRIVADA,1,2012-01-20,
Cia0644,"RUITOQUE ENERGIA S.A.S. E.S.P.","ENERGIA Y AGUA",900483036-1,PRIVADA,1,2012-02-06,2014-02-05
Cia0644,"ENERGIA Y AGUA S.A.S E.S.P.","ENERGIA Y AGUA",900483036-1,PRIVADA,1,2014-02-05,
Cia0645,"CENTRAL TERMOELECTRICA EL MORRO 2 S.A.S. E.S.P.","C.T. EL MORRO 2",900038232-1,PRIVADA,1,2012-02-20,2012-03-21
Cia0645,"ECOMMERCIAL S.A.S. E.S.P.","ECOMMERCIAL",900499252-6,PRIVADA,1,2012-03-21,2017-06-13
Cia0645,"ECOMMERCIAL S.A.S. E.S.P.","ECOMMERCIAL",900499252-6,PRIVADA,1,2017-06-13,
Cia0646,"RED INK ENERGY E.S.P. S.A.S.","RED INK ENERGY",900480384-6,PRIVADA,1,2012-05-30,
Cia0647,"ENERGÍA CORPORATIVA S.A.S E.S.P","ENERGIA CORPORATIVA",900537640-4,PRIVADA,1,2012-08-29,
Cia0655,"GENERPUTUMAYO S.A.S. E.S.P.","GENERPUTUMAYO",900436006-0,PRIVADA,1,2012-11-06,
Cia0657,"RISARALDA ENERGIA S.A.S. E.S.P.","RISARALDA ENERGIA",900462761-3,PRIVADA,1,2013-01-25,
Cia0660,"MC2 HIDROMARMATO S.A.S. E.S.P","HIDROMARMATO",900388965-2,PRIVADA,1,2013-03-13,2015-11-30
Cia0660,"MC2 HIDROMARMATO S.A.S. E.S.P","HIDROMARMATO",900388965-2,PRIVADA,0,2015-11-30,
Cia0661,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.","COENERCA",805021529-4,PRIVADA,1,2013-02-05,2013-03-14
Cia0661,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.","COENERCA",805021529-4,PRIVADA,1,2013-03-14,
Cia5496,"RENOVATIO TRADING AMERICAS S.A.S. E.S.P","RENOVATIO",900589503-6,PRIVADA,1,2013-08-02,2018-02-21
Cia5496,"RENOVATIO TRADING AMERICAS S.A.S. E.S.P","RENOVATIO",900589503-6,PRIVADA,1,2018-02-21,2019-08-27
Cia5496,"RENOVATIO TRADING AMERICAS S.A.S. E.S.P","RENOVATIO",900589503-6,PRIVADA,1,2019-08-27,
Cia5790,"SERVICIOS CONVERGENTES DE COLOMBIA S.A.S. E.S.P.","SERCON S.A.S. E.S.P.",900206161-8,PRIVADA,1,2013-11-19,
Cia5806,"QI ENERGY S.A.S. E.S.P.","QI ENERGY",900677732-3,PRIVADA,1,2013-12-19,2016-02-29
Cia5806,"QI ENERGY S.A.S. E.S.P.","QI ENERGY",900677732-3,PRIVADA,0,2016-02-29,2018-08-22
Cia5806,"QI ENERGY S.A.S. E.S.P.","QI ENERGY",900677732-3,PRIVADA,1,2018-08-22,
Cia5844,"INTERCOLOMBIA S.A. E.S.P.","INTERCOLOMBIA",900667590-1,MIXTA,1,2014-01-01,
Cia5846,"EMPRESAS MUNICIPALES DE CARTAGO E.S.P. INTERVENIDA","EMCARTAGO E.S.P. INT",836000349-8,PUBLICA,1,2014-03-18,
Cia5847,"EMPRESA DE SERVICIOS PUBLICOS DE SANTANDER S.A E.S.P","ESANT S.A. E.S.P",900648934-0,MIXTA,1,2014-03-26,
Cia5852,"IAC ENERGY S.A.S. E.S.P.","IAC ENERGY",900516015-0,PRIVADA,1,2014-10-09,
Cia5853,"SURENERGY S.A.S. E.S.P.","SURENERGY",900569026-9,PRIVADA,1,2014-10-17,2018-07-31
Cia5853,"SURENERGY S.A.S. E.S.P.","SURENERGY",900569026-9,PRIVADA,1,2018-07-31,
Cia5854,"CEMEX ENERGY S.A.S E.S.P.","CEMEX ENERGY",900746422-1,PRIVADA,1,2014-10-23,
Cia5855,"HIDROELECTRICA DEL ALTO PORCE S A S E S P","HIDRALPOR SAS ESP",900466775-4,PRIVADA,1,2015-01-05,
Cia5857,"NITRO CORPORATION COLOMBIA S.A.S E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2015-03-02,2015-12-07
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2015-12-07,2016-06-07
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2016-06-07,2017-04-26
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2017-04-26,2018-01-16
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2018-01-16,2018-01-22
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2018-01-22,2018-06-13
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2018-06-13,2018-06-26
Cia5857,"NITRO ENERGY COLOMBIA S.A.S. E.S.P.","NITRO ENERGY",900691280-4,PRIVADA,1,2018-06-26,
Cia5860,"VP INGENERGIA S.A. E.S.P.","VP",900305404-7,PRIVADA,1,2015-04-13,2017-03-09
Cia5860,"VP INGENERGIA S.A. E.S.P.","VP",900305404-7,PRIVADA,1,2017-03-09,2018-04-30
Cia5860,"VP INGENERGIA S.A. E.S.P.","VP",900305404-7,PRIVADA,1,2018-04-30,
Cia5861,"GENERCOMERCIAL S.A.S E.S.P","GENERCOMERCIAL",900832413-3,PRIVADA,1,2015-05-05,
Cia5862,"RIOPAILA ENERGÍA S.A.S E.S.P. ","RIOEN SAS  E.S.P.",900652334-7,PRIVADA,1,2015-05-19,2017-05-08
Cia5862,"RIOPAILA ENERGÍA S.A.S E.S.P. ","RIOEN SAS  E.S.P.",900652334-7,PRIVADA,1,2017-05-08,2017-05-25
Cia5862,"RIOPAILA ENERGÍA S.A.S E.S.P. ","RIOEN SAS  E.S.P.",900652334-7,PRIVADA,1,2017-05-25,
Cia5863,"TERMOTASAJERO DOS S.A. E.S.P. ","TERMOTASAJERO DOS",900519716-9,PRIVADA,1,2015-08-10,
Cia5869,"INVERSIONES, SUMINISTROS  Y SERVICIOS SAFEANA S.A.S. E.S.P.","SAFEANA S.A.S. E.S.P",900842868-3,PRIVADA,1,2015-09-07,
Cia5871,"CENTRAL HIDROELÉCTRICA CONCORDIA S.A.S. E.S.P.","CHC S.A.S. E.S.P.",900759883-1,PRIVADA,1,2015-09-16,
Cia5872,"IA ENERGÍA Y GESTIÓN S.A.S. E.S.P.","IAENERGIA",900344208-6,PRIVADA,1,2015-09-16,2017-12-07
Cia5872,"IA ENERGÍA Y GESTIÓN S.A.S. E.S.P.","IAENERGIA",900344208-6,PRIVADA,1,2017-12-07,2018-03-14
Cia5872,"IA ENERGÍA Y GESTIÓN S.A.S. E.S.P.","IAENERGIA",900344208-6,PRIVADA,1,2018-03-14,
Cia5873,"AGENTE EXPERTO EN SERVICIOS PÚBLICOS S.A. E.S.P","AESP SAS ESP",900325920-1,PRIVADA,1,2015-11-04,2017-03-06
Cia5873,"AGENTE EXPERTO EN SERVICIOS PÚBLICOS S.A.S E.S.P","AESP SAS ESP",900325920-1,PRIVADA,1,2017-03-06,
Cia5874,"TERMOCANDELARIA S.C.A. - E.S.P. ","TERMOCANDELARIA",806005008-5,PRIVADA,1,2015-11-21,2016-07-14
Cia5874,"TERMOCANDELARIA S.C.A. - E.S.P. ","TERMOCANDELARIA",806005008-5,PRIVADA,1,2016-07-14,
Cia5875,"TERPEL ENERGÍA S.A.S. E.S.P.","TERPEL ENERGIA",900433032-9,PRIVADA,1,2015-11-27,
