AgenteId,AgenteMemId,"Nombre",Actividad,CompaniaId,Activo,FechaIni,FechaFin
Ung0086,CRDG,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.",GENERACION,Cia0230,0,2008-11-01,
Ung0075,CRLC,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.",COMERCIALIZACION,Cia0086,1,1995-07-20,2008-11-01
Ung0075,CRLC,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.",COMERCIALIZACION,Cia0086,0,2008-11-01,
Ung0399,CRLD,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.",DISTRIBUCION,Cia0086,1,1995-07-20,2008-11-01
Ung0399,CRLD,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.",DISTRIBUCION,Cia0086,0,2008-11-01,
Ung0077,CRLG,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.",GENERACION,Cia0086,1,1995-07-20,2008-11-01
Ung0077,CRLG,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.",GENERACION,Cia0086,0,2008-11-01,
Ung0076,CRLT,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P. TRANSPORTADOR",TRANSPORTE,Cia0086,1,1995-09-01,2008-11-01
Ung0076,CRLT,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P. TRANSPORTADOR",TRANSPORTE,Cia0086,0,2008-11-01,
Ung0070,CSEC,"CONSORCIO ENERGETICO S.A. E.S.P.",COMERCIALIZACION,Cia0110,1,2000-06-13,2008-11-01
Ung0070,CSEC,"CONSORCIO ENERGETICO S.A. E.S.P.",COMERCIALIZACION,Cia0110,0,2008-11-01,
Ung0103,CSRC,"ELECTRIFICADORA DEL CESAR S.A. ELECTROCESAR E.S.P.",COMERCIALIZACION,Cia0124,1,1995-07-20,2008-11-01
Ung0103,CSRC,"ELECTRIFICADORA DEL CESAR S.A. ELECTROCESAR E.S.P.",COMERCIALIZACION,Cia0124,0,2008-11-01,
Ung0540,CSRD,"ELECTRIFICADORA DEL CESAR S.A. E.S.P.",DISTRIBUCION,Cia0124,1,1995-07-20,2008-11-01
Ung0540,CSRD,"ELECTRIFICADORA DEL CESAR S.A. E.S.P.",DISTRIBUCION,Cia0124,0,2008-11-01,
Ung0171,CTGC,"EMPRESAS MUNICIPALES DE CARTAGO S.A. E.S.P.",COMERCIALIZACION,Cia0083,1,1995-07-20,
Ung0172,CTGD,"EMPRESAS MUNICIPALES DE CARTAGO S.A. E.S.P.",DISTRIBUCION,Cia0083,1,1995-07-20,
Ung0837,CTIC,"EMPRESAS MUNICIPALES DE CARTAGO E.S.P. INTERVENIDA",COMERCIALIZACION,Cia5846,1,2014-03-18,
Ung0838,CTID,"EMPRESAS MUNICIPALES DE CARTAGO E.S.P. INTERVENIDA",DISTRIBUCION,Cia5846,1,2014-03-18,2014-03-19
Ung0838,CTID,"EMPRESAS MUNICIPALES DE CARTAGO E.S.P. INTERVENIDA",DISTRIBUCION,Cia0083,1,2014-03-19,
Ung0038,CTMC,"CENTRAL TERMOELECTRICA EL MORRO 1 S.A. E.S.P.",COMERCIALIZACION,Cia0602,1,2005-12-05,2008-11-01
Ung0038,CTMC,"CENTRAL TERMOELECTRICA EL MORRO 1 S.A. E.S.P.",COMERCIALIZACION,Cia0602,0,2008-11-01,
Ung0329,CTMG,"CENTRAL TERMOELECTRICA EL MORRO 1 S.A. E.S.P.",GENERACION,Cia0602,1,2007-04-25,2012-02-21
Ung0329,CTMG,"CENTRAL TERMOELECTRICA EL MORRO 1 S.A. E.S.P.",GENERACION,Cia0602,0,2012-02-21,
Ung0065,CTSC,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0136,1,2003-09-01,2016-04-21
Ung0065,CTSC,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0136,1,2016-04-21,2016-06-14
Ung0065,CTSC,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.",COMERCIALIZACION,Cia0136,1,2016-06-14,
Ung0066,CTSD,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia0136,1,2003-09-01,2016-04-21
Ung0066,CTSD,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia0136,1,2016-04-21,2016-06-14
Ung0066,CTSD,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.",DISTRIBUCION,Cia0136,1,2016-06-14,
Ung0079,DCLC,"DISTRIBUIDORA Y COMERCIALIZADORA DE ENERGIA ELECTRICA S.A. E.S.P.",COMERCIALIZACION,Cia0119,1,1997-06-24,
Ung0541,DCLD,"DISTRIBUIDORA Y COMERCIALIZADORA  DE ENERGIA ELECTRICA S.A. E.S.P.",DISTRIBUCION,Cia0119,1,1997-06-24,2008-12-31
Ung0541,DCLD,"DISTRIBUIDORA Y COMERCIALIZADORA  DE ENERGIA ELECTRICA S.A. E.S.P.",DISTRIBUCION,Cia0119,0,2008-12-31,
Ung1016,DDEC,"D2 ENERGIA S.A.S. ESP",COMERCIALIZACION,Cia6037,1,2019-10-11,
Ung0996,DEPC,"DEPI ENERGY S.A.S. E.S.P.",COMERCIALIZACION,Cia6022,1,2019-06-26,
Ung0906,DEST,"DESARROLLO ELÉCTRICO SURIA S.A.S. E.S.P.",TRANSPORTE,Cia5906,1,2016-12-01,2016-12-20
Ung0906,DEST,"DESARROLLO ELÉCTRICO SURIA S.A.S. E.S.P.",TRANSPORTE,Cia5906,1,2016-12-20,
Ung0388,DIST,"DISTASA S.A. E.S.P.",TRANSPORTE,Cia0010,1,1997-05-01,
Ung0078,DLRC,"DICELER S.A. E.S.P.",COMERCIALIZACION,Cia0141,1,1998-12-12,
Ung0231,DLRG,"DICELER S.A. E.S.P.",GENERACION,Cia0141,1,2009-05-13,
Ung0345,EADC,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0060,1,1995-07-20,2008-11-01
Ung0345,EADC,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0060,0,2008-11-01,
Ung0122,EADD,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.",DISTRIBUCION,Cia0060,1,1995-07-20,2008-11-01
Ung0122,EADD,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.",DISTRIBUCION,Cia0060,0,2008-11-01,
Ung0121,EADG,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.",GENERACION,Cia0060,1,1995-07-20,2008-11-01
Ung0121,EADG,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.",GENERACION,Cia0060,0,2008-11-01,
Ung0138,EBPC,"EMPRESA DE ENERGIA DEL BAJO PUTUMAYO S.A. E.S.P.",COMERCIALIZACION,Cia0084,1,1999-11-06,
Ung0139,EBPD,"EMPRESA DE ENERGIA DEL BAJO PUTUMAYO S.A. E.S.P.",DISTRIBUCION,Cia0084,1,2000-06-06,
Ung0127,EBSC,"EMPRESA DE ENERGIA DE BOYACA S.A. E.S.P.",COMERCIALIZACION,Cia0016,1,1995-07-20,
Ung0128,EBSD,"EMPRESA DE ENERGIA DE BOYACA S.A. E.S.P.",DISTRIBUCION,Cia0016,1,1995-07-20,
Ung0129,EBSG,"EMPRESA DE ENERGIA DE BOYACA S.A. E.S.P.",GENERACION,Cia0016,1,1995-07-20,
Ung0168,EBST,"EMPRESA DE ENERGIA DE BOYACA S.A. E.S.P.",TRANSPORTE,Cia0016,1,1995-07-20,
Ung0087,ECAC,"ELECTRIFICADORA DE LA COSTA ATLANTICA S.A. E.S.P.",COMERCIALIZACION,Cia0076,1,1998-07-24,2008-01-29
Ung0087,ECAC,"ELECTRIFICADORA DE LA COSTA ATLANTICA S.A. E.S.P.",COMERCIALIZACION,Cia0076,0,2008-01-29,
Ung0088,ECAD,"ELECTRIFICADORA DE LA COSTA ATLANTICA S.A. E.S.P.",DISTRIBUCION,Cia0076,1,1998-07-24,2008-01-29
Ung0088,ECAD,"ELECTRIFICADORA DE LA COSTA ATLANTICA S.A. E.S.P.",DISTRIBUCION,Cia0076,0,2008-01-29,
Ung0209,ECCC,"ENERSIS ENERGIA DE COLOMBIA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0092,1,1997-02-01,2002-02-05
Ung0209,ECCC,"ENERSIS ENERGIA DE COLOMBIA S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0092,0,2002-02-05,
Ung0123,ECEC,"EMPRESA COLOMBIANA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0607,1,1997-11-05,2008-12-31
Ung0123,ECEC,"EMPRESA COLOMBIANA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0607,0,2008-12-31,
Ung0935,ECGC,"EMPRESA PRESTADORA DE SERVICIOS ECO LOGICA  S.A.S E.S.P.",COMERCIALIZACION,Cia5950,1,2018-02-07,
Ung0130,ECLC,"EMPRESA DE ENERGIA DE CALI S.A. E.S.P.",COMERCIALIZACION,Cia0608,1,1995-07-20,2008-12-31
Ung0130,ECLC,"EMPRESA DE ENERGIA DE CALI S.A. E.S.P.",COMERCIALIZACION,Cia0608,0,2008-12-31,
Ung0131,ECLD,"EMPRESA DE ENERGIA DE CALI S.A. E.S.P.",DISTRIBUCION,Cia0608,1,1996-12-01,2008-12-31
Ung0131,ECLD,"EMPRESA DE ENERGIA DE CALI S.A. E.S.P.",DISTRIBUCION,Cia0608,0,2008-12-31,
Ung0343,ECMC,"ELECTROCOSTA MIPYMES DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0327,1,2006-07-12,2008-11-01
Ung0343,ECMC,"ELECTROCOSTA MIPYMES DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0327,0,2008-11-01,
Ung0193,ECOC,"ENERGIA DE COLOMBIA S.A. E.S.P.",COMERCIALIZACION,Cia0244,1,2000-12-22,2009-01-01
Ung0193,ECOC,"ENERGIA DE COLOMBIA S.A. E.S.P.",COMERCIALIZACION,Cia0244,0,2009-01-01,
Ung0212,ECPC,"ENRON COLOMBIA POWER MARKETING & CIA S.A. E.S.P.",COMERCIALIZACION,Cia0203,1,2000-02-08,2000-12-13
Ung0212,ECPC,"ENRON COLOMBIA POWER MARKETING & CIA S.A. E.S.P.",COMERCIALIZACION,Cia0203,0,2000-12-13,
Ung0213,ECPG,"ENRON COLOMBIA POWER MARKETING & CIA S.A. E.S.P.",GENERACION,Cia0203,1,2000-02-08,2000-12-13
Ung0213,ECPG,"ENRON COLOMBIA POWER MARKETING & CIA S.A. E.S.P.",GENERACION,Cia0203,0,2000-12-13,
Ung0808,ECRC,"ENERGÍA CORPORATIVA S.A.S E.S.P",COMERCIALIZACION,Cia0647,1,2012-08-29,2013-10-30
Ung0808,ECRC,"ENERGÍA CORPORATIVA S.A.S E.S.P",COMERCIALIZACION,Cia0647,0,2013-10-30,
Ung0941,ECTC,"ECOPETROL ENERGÍA S.A.S. E.S.P.",COMERCIALIZACION,Cia5955,1,2018-06-25,
Ung0102,EDCC,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P.",COMERCIALIZACION,Cia0071,1,1998-07-24,2016-11-15
Ung0102,EDCC,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P.",COMERCIALIZACION,Cia0071,1,2016-11-15,
Ung0101,EDCD,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P.",DISTRIBUCION,Cia0071,1,1998-07-24,2016-11-15
Ung0101,EDCD,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P.",DISTRIBUCION,Cia0071,1,2016-11-15,
Ung0903,EDIC,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P",COMERCIALIZACION,Cia5903,1,2016-11-15,
Ung0902,EDID,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P",DISTRIBUCION,Cia5903,1,2016-11-15,
Ung0335,EDMC,"ELECTRICARIBE MIPYMES DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0301,1,2006-07-16,2011-07-01
Ung0335,EDMC,"ELECTRICARIBE MIPYMES DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0301,0,2011-07-01,
Ung0883,EDNC,"EDN COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5891,1,2016-03-23,2017-08-31
Ung0883,EDNC,"EDN COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5891,0,2017-08-31,
Ung0884,EDNG,"EDN COLOMBIA S.A.S. E.S.P.",GENERACION,Cia5891,1,2016-03-23,
Ung0157,EDPC,"EMPRESA DISTRIBUIDORA DEL PACIFICO S.A. E.S.P.",COMERCIALIZACION,Cia0077,1,2002-07-26,
Ung0158,EDPD,"EMPRESA DISTRIBUIDORA DEL PACIFICO S.A. E.S.P.",DISTRIBUCION,Cia0077,1,2002-07-26,
Ung0144,EDQC,"EMPRESA DE ENERGIA DEL QUINDIO S.A. E.S.P.",COMERCIALIZACION,Cia0070,1,1995-07-20,
Ung0146,EDQD,"EMPRESA DE ENERGIA DEL QUINDIO S.A. E.S.P.",DISTRIBUCION,Cia0070,1,1995-07-20,
Ung0008,EDQG,"EMPRESA DE ENERGIA DEL QUINDIO S.A. E.S.P.",GENERACION,Cia0070,1,1995-07-20,2008-12-31
Ung0008,EDQG,"EMPRESA DE ENERGIA DEL QUINDIO S.A. E.S.P.",GENERACION,Cia0070,0,2008-12-31,
Ung0944,EEAD,"ENERGÍA ELÉCTRICA DE LA COSTA ATLÁNTICA S.A.S E.S.P",DISTRIBUCION,Cia5958,1,2018-07-16,
Ung0039,EEBC,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",COMERCIALIZACION,Cia0015,1,1995-07-20,2001-06-05
Ung0039,EEBC,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",COMERCIALIZACION,Cia0015,0,2001-06-05,
Ung0124,EEBD,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",DISTRIBUCION,Cia0015,1,1997-10-26,2001-06-05
Ung0124,EEBD,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",DISTRIBUCION,Cia0015,0,2001-06-05,2018-01-17
Ung0124,EEBD,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",DISTRIBUCION,Cia0015,0,2018-01-17,2018-02-01
Ung0124,EEBD,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",DISTRIBUCION,Cia0015,1,2018-02-01,2018-04-06
Ung0124,EEBD,"GRUPO ENERGIA BOGOTA SA ESP",DISTRIBUCION,Cia0015,1,2018-02-02,2018-04-06
Ung0124,EEBD,"GRUPO ENERGIA BOGOTA SA ESP",DISTRIBUCION,Cia0015,1,2018-04-06,
Ung0009,EEBG,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",GENERACION,Cia0015,1,1995-07-20,2012-12-04
Ung0009,EEBG,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",GENERACION,Cia0015,0,1997-10-26,
Ung0125,EEBT,"EMPRESA DE ENERGIA DE BOGOTA S.A. E.S.P.",TRANSPORTE,Cia0015,1,1997-01-01,2018-01-17
Ung0125,EEBT,"GRUPO ENERGIA BOGOTA SA ESP",TRANSPORTE,Cia0015,1,2018-01-17,2018-04-06
Ung0125,EEBT,"GRUPO ENERGIA BOGOTA SA ESP",TRANSPORTE,Cia0015,1,2018-04-06,
Ung0134,EECC,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.",COMERCIALIZACION,Cia0055,1,1995-07-20,2016-10-01
Ung0134,EECC,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.",COMERCIALIZACION,Cia0055,0,2016-10-01,
Ung0135,EECD,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.",DISTRIBUCION,Cia0055,1,1995-07-20,2017-01-14
Ung0135,EECD,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.",DISTRIBUCION,Cia0055,0,2017-01-14,
Ung0136,EECG,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.",GENERACION,Cia0055,1,1995-07-20,2016-10-01
Ung0136,EECG,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.",GENERACION,Cia0055,0,2016-10-01,
Ung0153,EEGC,"EMPRESA DE ENERGIA VALLE DEL GUAMUEZ S.A. E.S.P.",COMERCIALIZACION,Cia0610,1,2002-02-19,2008-12-31
Ung0153,EEGC,"EMPRESA DE ENERGIA VALLE DEL GUAMUEZ S.A. E.S.P.",COMERCIALIZACION,Cia0610,0,2008-12-31,
Ung0154,EEGD,"EMPRESA DE ENERGIA VALLE DEL GUAMUEZ S.A. E.S.P.",DISTRIBUCION,Cia0610,1,2004-08-12,2008-12-31
Ung0154,EEGD,"EMPRESA DE ENERGIA VALLE DEL GUAMUEZ S.A. E.S.P.",DISTRIBUCION,Cia0610,0,2008-12-31,
Ung0159,EEOC,"EMPRESA ELECTRICA DEL ORIENTE S.A. E.S.P.",COMERCIALIZACION,Cia0095,1,1997-02-25,2008-12-31
Ung0159,EEOC,"EMPRESA ELECTRICA DEL ORIENTE S.A. E.S.P.",COMERCIALIZACION,Cia0095,0,2008-12-31,
Ung0316,EEPC,"EMPRESA DE ENERGIA DE PEREIRA S.A. E.S.P.",COMERCIALIZACION,Cia0066,1,1997-09-16,
Ung0137,EEPD,"EMPRESA DE ENERGIA DE PEREIRA S.A. E.S.P.",DISTRIBUCION,Cia0066,1,1996-12-01,
Ung0315,EEPG,"EMPRESA DE ENERGIA DE PEREIRA S.A. E.S.P.",GENERACION,Cia0066,1,1995-07-20,
Ung0963,EERD,"EMPRESA ELECTRICA REGIONAL SAS ESP",DISTRIBUCION,Cia6002,1,2018-12-11,
Ung0214,EFEC,"E2 ENERGIA EFICIENTE S.A. E.S.P.",COMERCIALIZACION,Cia0147,1,2009-12-01,
Ung0155,EGCC,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.",COMERCIALIZACION,Cia0018,1,1997-11-20,2008-12-30
Ung0155,EGCC,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.",COMERCIALIZACION,Cia0018,0,2008-12-30,2008-12-31
Ung0155,EGCC,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.",COMERCIALIZACION,Cia0018,0,2008-12-31,
Ung0156,EGCG,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.",GENERACION,Cia0018,1,1997-11-20,2008-12-30
Ung0156,EGCG,"EMPRESA DE GENERACION DE CALI S.A. E.S.P.",GENERACION,Cia0018,0,2008-12-30,
Ung0993,EGEG,"EMPRESA GENERADORA Y COMERCIALIZADORA DE ENERGIA ELECTRICA DE COLOMBIA S.A. E.S.P. - GENERADOR",GENERACION,Cia6017,1,2019-05-20,
Ung0968,EGIC,"ECO ENERGÍA DE COLOMBIA ESP SAS",COMERCIALIZACION,Cia6005,1,2019-03-20,
Ung0942,EGPC,"ENEL GREEN POWER COLOMBIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5956,1,2018-06-27,
Ung0189,EGTC,"ENERGETICOS S.A. E.S.P.",COMERCIALIZACION,Cia0108,1,2002-03-07,
Ung0151,EGVC,"EMPRESA DE ENERGIA ELECTRICA DEL DEPARTAMENTO DEL GUAVIARE S.A. E.S.P.",COMERCIALIZACION,Cia0125,1,2002-08-31,
Ung0152,EGVD,"EMPRESA DE ENERGIA ELECTRICA DEL DEPARTAMENTO DEL GUAVIARE S.A. E.S.P.",DISTRIBUCION,Cia0125,1,2002-08-31,
Ung0001,EITG,"EPM ITUANGO S.A. E.S.P.",GENERACION,Cia0636,1,2011-09-02,2013-11-06
Ung0001,EITG,"EPM ITUANGO S.A. E.S.P.",GENERACION,Cia0636,0,2013-11-06,
Ung0386,EJCC,"ENERGIA DEL EJE CAFETERO S.A. E.S.P.",COMERCIALIZACION,Cia0628,1,2008-12-01,2011-03-23
Ung0386,EJCC,"ENERGIA DEL EJE CAFETERO S.A. E.S.P.",COMERCIALIZACION,Cia0628,0,2011-03-23,
Ung1013,ELCC,"EMPRESA COMERCIALIZADORA DE ENERGÍA ELÉCTRICA DE LA COSTA",COMERCIALIZACION,Cia6035,1,2019-09-05,
Ung0115,ELEC,"ELECTROENERGIA S.A.",COMERCIALIZACION,Cia0087,1,1997-04-15,2008-12-31
Ung0115,ELEC,"ELECTROENERGIA S.A.",COMERCIALIZACION,Cia0087,0,2008-12-31,
Ung0117,ELEG,"ELECTROENERGIA S.A.",GENERACION,Cia0087,1,1997-07-03,2008-12-31
Ung0117,ELEG,"ELECTROENERGIA S.A.",GENERACION,Cia0087,0,2008-12-31,
Ung0201,ELRC,"ENERGIA Y ALUMBRADO S.A.  E.S.P.",COMERCIALIZACION,Cia0102,1,1999-04-19,2008-11-01
Ung0201,ELRC,"ENERGIA Y ALUMBRADO S.A.  E.S.P.",COMERCIALIZACION,Cia0102,0,2008-11-01,
Ung0308,EMCC,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",COMERCIALIZACION,Cia0061,1,1995-07-20,2000-04-05
Ung0308,EMCC,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",COMERCIALIZACION,Cia0061,1,2000-04-05,2008-11-01
Ung0308,EMCC,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",COMERCIALIZACION,Cia0061,0,2008-11-01,
Ung0309,EMCD,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",DISTRIBUCION,Cia0061,1,1996-09-10,2000-04-05
Ung0309,EMCD,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",DISTRIBUCION,Cia0061,1,2000-04-05,2008-11-01
Ung0309,EMCD,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",DISTRIBUCION,Cia0061,0,2008-11-01,
Ung0310,EMCG,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",GENERACION,Cia0061,1,1997-01-30,2000-04-05
Ung0310,EMCG,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",GENERACION,Cia0061,1,2000-04-05,2008-11-01
Ung0310,EMCG,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",GENERACION,Cia0061,0,2008-11-01,
Ung0165,EMEC,"EMPRESA MUNICIPAL DE ENERGIA ELECTRICA S.A. E.S.P.",COMERCIALIZACION,Cia0106,1,1999-09-22,
Ung0166,EMED,"EMPRESA MUNICIPAL DE ENERGIA ELECTRICA S.A. E.S.P.",DISTRIBUCION,Cia0064,1,2000-10-07,
Ung0167,EMEG,"EMPRESA MUNICIPAL DE ENERGIA ELECTRICA S.A. E.S.P.",GENERACION,Cia0106,1,1999-09-22,
Ung0118,EMGC,"EMGESA S.A. E.S.P.  (FINALIZADO)",COMERCIALIZACION,Cia0013,1,1996-08-01,2007-09-01
Ung0118,EMGC,"EMGESA S.A. E.S.P.  (FINALIZADO)",COMERCIALIZACION,Cia0013,0,2007-09-01,
Ung0119,EMGG,"EMGESA S.A. E.S.P.  (FINALIZADO)",GENERACION,Cia0013,1,1995-07-20,2007-09-01
Ung0119,EMGG,"EMGESA S.A. E.S.P.  (FINALIZADO)",GENERACION,Cia0013,0,2007-09-01,
Ung0352,EMIC,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.  (INTERVENIDA)",COMERCIALIZACION,Cia0061,1,2000-04-05,2013-06-24
Ung0352,EMIC,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",COMERCIALIZACION,Cia0061,1,2013-06-24,2013-10-01
Ung0352,EMIC,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",COMERCIALIZACION,Cia0061,1,2013-10-01,
Ung0353,EMID,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0061,1,2000-04-05,2013-06-24
Ung0353,EMID,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",DISTRIBUCION,Cia0061,1,2013-06-24,2013-10-01
Ung0353,EMID,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",DISTRIBUCION,Cia0061,1,2013-10-01,
Ung0356,EMIG,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.  (INTERVENIDA)",GENERACION,Cia0061,1,2000-04-05,2013-06-24
Ung0356,EMIG,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",GENERACION,Cia0061,1,2013-06-24,2013-10-01
Ung0356,EMIG,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.",GENERACION,Cia0061,1,2013-10-01,
Ung0560,EMMC,"ECOMMERCIAL S.A.S. E.S.P.",COMERCIALIZACION,Cia0645,1,2012-03-21,2017-06-13
Ung0560,EMMC,"ECOMMERCIAL S.A.S. E.S.P.",COMERCIALIZACION,Cia0645,1,2017-06-13,
Ung0350,EMPC,"EMPRESA MUNICIPAL DE SERVICIOS PUBLICOS DEL MUNICIPIO DE CARTAGENA DEL CHAIRA",COMERCIALIZACION,Cia0624,1,2008-07-16,2008-09-01
Ung0350,EMPC,"EMSERPUCAR E.S.P.",COMERCIALIZACION,Cia0624,1,2008-09-01,
Ung0351,EMPD,"EMPRESA MUNICIPAL DE SERVICIOS PUBLICOS DEL MUNICIPIO DE CARTAGENA DEL CHAIRA",DISTRIBUCION,Cia0624,1,2008-07-16,2009-01-21
Ung0351,EMPD,"EMPRESA MUNICIPAL DE SERVICIOS PUBLICOS DEL MUNICIPIO DE CARTAGENA DEL CHAIRA",DISTRIBUCION,Cia0624,1,2008-09-01,2009-01-21
Ung0351,EMPD,"EMPRESA MUNICIPAL DE SERVICIOS PUBLICOS DEL MUNICIPIO DE CARTAGENA DEL CHAIRA",DISTRIBUCION,Cia0624,0,2009-01-21,
Ung0112,EMSC,"ELECTRIFICADORA DEL META S.A. E.S.P.",COMERCIALIZACION,Cia0079,1,1995-07-20,
Ung0114,EMSD,"ELECTRIFICADORA DEL META S.A. E.S.P.",DISTRIBUCION,Cia0079,1,1995-07-20,
Ung0113,EMSG,"ELECTRIFICADORA DEL META S.A. E.S.P.",GENERACION,Cia0079,1,2003-06-11,
Ung0330,EMUC,"EMPRESA URRA S.A. E.S.P.",COMERCIALIZACION,Cia0014,1,1996-12-01,2008-11-01
Ung0330,EMUC,"EMPRESA URRA S.A. E.S.P.",COMERCIALIZACION,Cia0014,0,2008-11-01,
Ung0319,EMUG,"EMPRESA URRA S.A. E.S.P.",GENERACION,Cia0014,1,1997-05-15,
Ung0192,ENCC,"ENERGIA CONFIABLE S.A. E.S.P.",COMERCIALIZACION,Cia0082,1,1998-01-23,2012-11-10
Ung0192,ENCC,"ENERGIA CONFIABLE S.A. E.S.P.",COMERCIALIZACION,Cia0082,0,2012-11-10,
Ung0331,ENDC,"EMGESA S.A. E.S.P.",COMERCIALIZACION,Cia0013,1,2007-09-01,
Ung0328,ENDG,"EMGESA S.A. E.S.P.",GENERACION,Cia0013,1,2007-09-01,
Ung0336,ENDT,"EMGESA S.A. E.S.P.",TRANSPORTE,Cia0013,1,2007-09-01,
Ung0186,ENEC,"ENERGEN S.A. E.S.P.",COMERCIALIZACION,Cia0096,1,1999-02-26,2012-11-10
